date,open,high,low,close,volume
2025-05-14,253.84175602664175,258.8074951171875,253.84175602664175,258.8074951171875,1520683
2025-05-15,258.8566462986906,263.82235533548914,258.8566462986906,261.8065795898437,1663316
2025-05-18,258.80747813506406,261.0199279785156,256.5458447345729,261.0199279785156,1284305
2025-05-19,260.38076991205014,263.4290403545569,259.2991516977215,260.67578125,1284305
2025-05-20,257.77499524407807,261.8557302501282,257.6275045828036,261.36407470703125,1446191
2025-05-21,259.9382900562832,261.51159378628046,257.6275030161252,261.069091796875,1088521
2025-05-22,261.0199389871743,264.55983487937664,251.8751279102576,256.2016906738281,2412491
2025-05-25,260.4791001718319,261.65908547604016,257.28333914856336,257.9224853515625,971178
2025-05-26,257.13584825830384,263.7731980699426,256.7425298266761,261.2165832519531,1688263
2025-05-27,259.93828686283206,261.51159057350065,258.0208182766621,258.9057922363281,1575162
2025-05-28,262.249079452677,262.7898885483447,257.03751267575353,258.07000732421875,1152671
2025-05-29,257.6274952481984,262.789878263668,257.4800045922679,261.46240234375,2486054
2025-06-01,258.80748097017494,260.8232566240929,257.08668662863994,259.8890991210937,1189371
2025-06-02,261.8065686726489,265.0514831542969,259.594118796542,265.0514831542969,1566449
2025-06-03,265.44483191134435,268.29642797575144,264.3140001888748,266.77227783203125,1286762
2025-06-04,266.77226595161426,268.984715731926,265.4448200900437,266.4281311035156,1041138
2025-06-05,266.47730309103224,268.39477170329894,264.9039993589509,267.8047790527344,918835
2025-06-08,267.8047790527344,267.8047790527344,267.8047790527344,267.8047790527344,918835
2025-06-09,262.5440393785854,263.62568749003896,258.5124582404062,261.2657470703125,1417249
2025-06-10,261.26576200223616,261.7574175347897,258.0208174824197,258.75830078125,1838519
2025-06-11,255.51339458876964,258.561664991502,254.72672770610825,256.79168701171875,1360676
2025-06-12,251.97345595130508,253.59591317821528,249.8101746473796,250.4984893798828,1998459
2025-06-15,251.0884831716147,253.3500865882821,249.2201831700224,253.1534423828125,1423494
2025-06-16,250.99014234803127,253.10425507722232,249.76100355102815,251.7767791748047,1377049
2025-06-17,251.08848644220308,251.08848644220308,247.49939205257436,248.72853088378903,1659776
2025-06-18,246.2210789287348,246.90940866148145,243.6153106689453,243.6153106689453,1525735
2025-06-19,245.18862444236484,250.5968353965413,244.6478003461199,246.9585723876953,7942129
2025-06-22,244.8444524701382,248.53186892300172,244.74611536307413,245.77859497070312,1248686
2025-06-23,251.33430582671832,253.98922760864005,249.0235188994424,250.6951446533203,1611964
2025-06-24,251.235974423248,251.72762995049504,248.2860412597656,248.2860412597656,1097166
2025-06-25,248.38438335391223,248.97436099597263,244.30363339334707,247.45022583007807,1437007
2025-06-26,250.79349494690723,254.08757807545604,248.48270789811176,253.6942596435547,1471559
2025-06-29,254.67755621517716,255.16921172910605,252.76008770754592,253.84173583984372,1654829
2025-06-30,255.16921181789604,257.0866803261945,251.3343048095703,251.3343048095703,1301819
2025-07-01,251.77678724661695,252.3667798897476,246.12276360327385,248.87603759765625,1140295
2025-07-02,248.0893858626195,253.89093017578125,247.5977303278161,253.89093017578125,915608
2025-07-03,251.77678625543336,252.9076179870953,250.49849387390972,251.2359771728516,766320
2025-07-06,251.9734686374763,256.9391776746324,251.82597797456268,256.79168701171875,1074156
2025-07-07,258.1191504363557,260.7741022727241,256.7425209690162,259.7416076660156,1401615
2025-07-08,259.3974509572017,261.90491221671164,257.77499367650285,261.069091796875,1011575
2025-07-09,262.9373623717195,264.85483087588085,257.7749794848077,258.7091369628906,1079386
2025-07-10,255.9066987410836,257.72583017086856,254.4317321777344,254.4317321777344,961114
2025-07-13,251.43263620392048,253.94008241934336,249.46601407482584,253.743408203125,961114
2025-07-14,252.95677166648304,256.7916788212884,252.7109439000433,255.46420288085935,839287
2025-07-15,255.46420288085935,255.46420288085935,255.46420288085935,255.46420288085935,839287
2025-07-16,258.85664344054595,261.6099024785797,256.9883583784321,261.36407470703125,1070036
2025-07-17,262.0524041912119,262.64239684395363,258.3649876219172,259.6432800292969,955575
2025-07-20,259.6432800292969,259.6432800292969,259.6432800292969,259.6432800292969,955575
2025-07-21,258.2666438068434,260.2332659260781,254.6284108912224,255.16921997070312,1191724
2025-07-22,250.89180805217748,252.51426528073603,240.37038283283613,244.69696044921875,3968439
2025-07-23,243.32031982082725,246.8602456533888,239.63290333029903,241.99285888671875,1852714
2025-07-24,239.68207028447367,241.94368871772872,238.94458699129063,240.9112091064453,1311556
2025-07-27,244.008632364174,244.15613802494644,239.3870734052213,239.97706604003903,1297484
2025-07-28,240.8128773113225,245.9752604774847,240.5178959908509,244.3036346435547,1279126
2025-07-29,244.64779130871068,249.02352246371183,244.35279499400747,248.77769470214844,1007571
2025-07-30,253.15343778089075,254.38257657375144,246.02441777816327,246.61441040039065,1776569
2025-07-31,244.74611916395315,245.7785987876164,238.7970991975878,240.56704711914065,1674730
2025-08-03,241.2553673759141,242.43533761188792,239.7804008299129,240.66537475585935,1058367
2025-08-04,241.7961776120948,244.05779599442505,241.20619999331447,242.53366088867188,1036854
2025-08-05,243.6153122940891,245.48359728480116,242.73033835199095,244.69696044921875,950677
2025-08-06,248.1385488672615,253.3992689736553,246.5160766362155,250.4984893798828,1418079
2025-08-07,247.3518997182902,248.92518840910196,244.30362943587997,245.9261016845703,1040750
2025-08-10,247.49938583374163,247.49938583374163,244.0086286399756,245.1886138916016,641404
2025-08-11,243.8611350223936,244.20529988395845,227.88233081225687,228.12815856933597,3428231
2025-08-12,232.0614041763369,235.158827933816,230.97975603657264,235.01133728027344,1990691
2025-08-13,235.01133728027344,235.01133728027344,235.01133728027344,235.01133728027344,1990691
2025-08-14,235.6013382935272,237.27296411113144,233.0447235107422,233.0447235107422,1749088
2025-08-17,233.73304116023075,233.73304116023075,231.520591226018,232.7005615234375,1121582
2025-08-18,233.38888258890012,234.6180213954477,231.91391602104312,232.9463806152344,1197002
2025-08-19,229.5047883849392,232.25806226958147,227.7839940825547,229.8489532470703,1304126
2025-08-20,229.5047888141301,229.7997851244891,227.63650385541595,228.2756500244141,1154543
2025-08-21,227.53816965075077,228.81647700917568,226.45653650449563,228.71815490722656,1230678
2025-08-24,227.83317331323607,230.0456232342833,226.9973679011,229.11148071289065,838506
2025-08-25,227.9806671142578,231.81557410953764,227.83316145804827,227.9806671142578,2208166
2025-08-26,227.1448534827025,233.2413790169089,227.09568492917344,232.4547271728516,1087706
2025-08-27,232.79889704168664,233.88054522600572,231.07810266017464,232.40557861328125,796628
2025-08-28,230.6356182563501,231.2255959055558,227.29235156097212,227.8331756591797,1280886
2025-08-31,228.6198152570933,230.88143363465727,228.02982263542077,229.99644470214844,603099
2025-09-01,228.5214893046144,229.35730972541836,223.4574432373047,223.4574432373047,1290152
2025-09-02,226.30902842800344,227.93150063625905,225.3748859467181,227.489013671875,1031836
2025-09-03,228.02982860864284,231.225589550788,227.7348472942152,229.30813598632807,871586
2025-09-04,229.5047960946926,229.70147031059477,224.0965852483777,224.4407501220703,1272378
2025-09-07,225.62072334799973,227.5873454996565,224.3915845032142,226.60403442382807,1277894
2025-09-08,225.8665503236706,227.29234837778685,224.58824292875607,226.45654296875,1058827
2025-09-09,231.0780924644432,232.7005496651988,219.2291915308648,219.9666748046875,2344014
2025-09-10,218.29505624266,219.1308766488472,215.2467859421216,216.13177490234372,1974628
2025-09-11,216.2300983535453,218.0983983895644,215.5417836051745,217.21340942382807,1360689
2025-09-14,216.62343514154625,217.36091845568848,208.11778524929036,211.06771850585935,1360689
2025-09-15,211.4118712874288,212.34601376438331,206.20031983160925,207.4294586181641,1757332
2025-09-16,211.6577091020115,216.52509592722356,210.7235665806696,214.0668182373047,2002327
2025-09-17,220.1633433444316,226.0632097851485,218.29505830652573,225.66989135742188,2533588
2025-09-18,223.3591079679862,225.81738569162303,223.2116173062226,223.75244140625,5436865
2025-09-21,223.75244140625,223.75244140625,223.75244140625,223.75244140625,5436865
2025-09-22,221.83497964583975,223.8016017526145,220.9499906953096,222.42495727539065,1115327
2025-09-23,222.03163449732352,228.96398028845312,220.75332715218528,224.1949157714844,2418550
2025-09-24,225.0307448055348,225.52240034148383,218.29505796137832,221.441650390625,1662331
2025-09-25,221.7858047260225,221.88412682605733,218.1967104817014,221.39247131347656,1029898
2025-09-28,221.7858123779297,222.3266364612548,219.22919762264877,221.7858123779297,950657
2025-09-29,221.7858123779297,221.7858123779297,221.7858123779297,221.7858123779297,950657
2025-09-30,221.29415510683813,224.68657523316372,220.7533310277692,223.99826049804688,1257008
2025-10-01,223.80160172514385,229.7014680447437,222.6707850114056,228.22650146484372,1197910
2025-10-02,228.7673139244085,229.11147879979657,224.4407512276977,226.3090362548828,1072154
2025-10-05,226.55486274443288,228.71815908472692,225.22740181285545,227.7348480224609,735402
2025-10-06,230.04561488922644,232.4547239372586,229.20980950740977,231.07809448242188,1354466
2025-10-07,231.5205844413308,235.2571694437728,230.7339325980584,233.2413787841797,1357884
2025-10-08,235.01134540360428,235.3555102792808,231.12726968332592,233.8313751220703,926821
2025-10-09,234.81467809716665,235.1096744084163,226.70236206054688,226.70236206054688,1300885
2025-10-12,227.93151092399,229.84896452562245,225.81738310341157,227.5381774902344,738717
2025-10-13,227.0956881747861,228.8164825439453,224.63741050455863,228.8164825439453,1319040
2025-10-14,227.9315023736336,230.73392983885051,227.58733750752504,230.29144287109372,1102569
2025-10-15,227.34151386808492,233.143058119384,226.5057084703132,229.30813598632807,1149922
2025-10-16,225.4240620535549,228.1281674871308,223.2116121533564,227.0956878662109,1160814
2025-10-19,229.8981306080433,235.60133780100844,229.01314164471256,234.61802673339844,1404631
2025-10-20,234.1755201123928,237.2237903632747,232.4055722290532,236.38796997070312,1444043
2025-10-21,237.12545763746067,237.2237947457455,232.5530671808033,232.8972320556641,1752971
2025-10-22,235.4046584714458,240.2228916005697,225.86654432361357,237.96127319335935,3172728
2025-10-23,237.2237941012341,237.27296265524296,229.4556427001953,229.4556427001953,1802588
2025-10-26,230.09479183300127,231.8647547710055,229.2589714165688,231.61892700195312,1155170
2025-10-27,229.9964562732881,231.12727302102937,228.8656545296832,230.1931304931641,1130651
2025-10-28,227.83316689860973,228.3248224227777,219.5733600942422,220.55667114257807,1934365
2025-10-29,220.55667539176355,223.80160491461524,219.91751419554976,222.080810546875,1387271
2025-10-30,220.90082180720864,222.52329404532173,220.0158478621549,220.70416259765625,1209055
2025-11-02,221.63831123366236,227.194027833214,220.6550001545349,225.0307464599609,1081196
2025-11-03,222.22829726699263,222.9166120010632,220.26167516728472,222.2774658203125,982932
2025-11-04,221.19581878856323,226.11237406283288,220.0158485235657,224.145751953125,944453
2025-11-05,221.83497575816685,223.0641145533603,213.91931891629395,214.3126373291016,1263039
2025-11-06,214.3126373291016,214.3126373291016,214.3126373291016,214.3126373291016,1263039
2025-11-09,215.09929943635973,216.37760684526597,212.3951939577312,212.6410217285156,1208040
2025-11-10,213.03433990457867,215.3451269488349,212.5918529185248,213.42767333984372,1024146
2025-11-11,215.68928445234505,216.7217490497805,214.50929919104308,214.755126953125,1121213
2025-11-12,214.755126953125,214.755126953125,214.755126953125,214.755126953125,1121213
2025-11-13,210.182733571142,210.6252205357278,204.0862081596132,207.57696533203125,2184437
2025-11-16,208.06863189683688,208.2652911133018,202.2670874842341,203.5453948974609,1334374
2025-11-17,200.00545932712336,203.1520666551718,199.12048539369457,201.9229278564453,1354135
2025-11-18,201.77542299783272,204.08620995025143,200.34962498648613,202.07041931152344,1173122
2025-11-19,203.49621895708665,206.10200224412227,202.8079042223712,203.15206909179688,1092550
2025-11-20,200.5954548161204,204.72535823797807,199.9563086333117,201.57876586914065,1520744
2025-11-23,204.18453899963973,206.05283904716103,202.807909494423,204.03704833984372,2706084
2025-11-24,201.6279336230595,203.00456309017437,198.92382823797712,201.4312744140625,1286031
2025-11-25,202.0704264362843,203.49622449790283,200.2512949411644,203.2503967285156,1239164
2025-11-26,203.7420541139259,205.266189298768,203.2503985706953,203.5453948974609,473852
2025-11-27,203.39789328679927,205.95449297148917,202.9062377700356,205.06951904296875,901070
2025-11-30,205.1186997061074,206.3969921218576,203.6437330687312,205.41368103027344,1068756
2025-12-01,204.08621400759307,205.9544990245503,203.0045658372687,204.38121032714844,901545
2025-12-02,204.7745204860881,206.88863318332992,202.70956133667508,203.05372619628903,997604
2025-12-03,205.2661775661305,209.93690495985084,204.5778628457778,206.64280700683597,1760993
2025-12-04,207.72446367413608,211.16605242139988,206.5444933901872,209.6910858154297,1025075
2025-12-07,209.6910822657144,209.74025081924165,205.56117883973735,206.5936584472656,1104633
2025-12-08,205.6594951776322,207.4786265781948,204.9220119078045,206.4953155517578,798949
2025-12-09,207.03614020812077,207.576964275032,203.545383053478,207.4294586181641,1275692
2025-12-10,200.5954552430124,207.5769697359677,198.4813424761743,205.8070068359375,1724153
2025-12-11,206.74114770354123,207.7736273040769,204.62703495341145,204.7253570556641,1233372
2025-12-14,204.7253570556641,204.7253570556641,204.7253570556641,204.7253570556641,1233372
2025-12-15,203.39789186000155,204.82368984778748,201.43126980674225,203.2012176513672,1368390
2025-12-16,203.2012176513672,203.2012176513672,203.2012176513672,203.2012176513672,1368390
2025-12-17,203.2012176513672,203.2012176513672,203.2012176513672,203.2012176513672,1368390
2025-12-18,204.7745293069229,205.80700892610432,201.67710545351463,205.3153533935547,3975152
2025-12-21,204.52869497370156,206.9869725575201,204.1845301103127,205.06951904296875,823365
2025-12-22,205.46284243498388,205.7086701993244,204.037044402636,204.23370361328125,621651
2025-12-28,204.7745321912873,205.75784327023703,203.7420525575628,204.97119140625,706217
2025-12-29,205.21701363539023,206.1020025850333,204.3320396898832,204.87286376953125,608689
2026-01-01,204.43036396070676,205.21701581179795,196.7113811199727,198.5796661376953,1859956
2026-01-04,196.8588767598391,202.7587432861328,196.2688991096916,202.7587432861328,1313820
2026-01-05,200.20214422581557,200.54629410534963,197.25221095139275,198.67800903320312,1513269
2026-01-06,200.15296284355907,204.9220123291016,199.36631101996517,204.9220123291016,1606761
2026-01-07,205.16783889353087,205.7578315088305,202.4637335809895,203.05372619628903,1215756
2026-01-08,203.54538647094796,210.6743915526599,202.56207542519456,208.8061065673828,1743178
2026-01-11,208.9536017185506,210.5269054272624,207.1344702431111,209.5435943603516,1075939
2026-01-12,208.8061079339411,215.7384388485632,207.72445977487908,209.8877410888672,1595981
2026-01-13,209.49442452171607,210.62522624007585,202.6604156494141,202.6604156494141,1783626
2026-01-14,202.9553990605525,202.9553990605525,199.7596380796796,202.16876220703125,1654581
2026-01-15,200.10379732130687,200.79211205082328,196.1705531479151,198.7763214111328,2129166
2026-01-18,194.63658787062903,196.0525581558858,192.21763613262607,192.68963623046875,1653220
2026-01-19,189.66104078186277,191.29332572736985,186.92743725373083,190.7623443603516,2510708
2026-01-20,190.50668209957425,191.1556559685524,185.7867862105939,187.8517303466797,2402017
2026-01-21,188.30406815046013,189.0120533145943,184.19383511814297,186.67176818847656,3492201
2026-01-22,191.05734677497995,196.17056141504608,188.5204023757326,194.61692810058597,2762755
2026-01-25,193.0239687157439,197.7438649179548,191.5883279318364,197.5963592529297,1659316
2026-01-26,198.23551958977288,199.61214909914693,191.01800486452217,192.27664184570312,1900259
2026-01-27,192.2373044719673,195.06924501180347,191.09666008740703,192.8666229248047,1635649
2026-01-28,176.01268355595235,177.15332801127417,159.414387701978,161.87266540527344,15846791
2026-01-29,164.94060211533835,169.71949445289087,163.30830215960032,167.71353149414062,5332696
2026-02-01,168.44118003118274,172.25641657021413,166.27789879694396,172.17776489257812,2798987
2026-02-02,174.93103651536217,175.73735880933168,162.93464424520798,164.21295166015625,5539886
2026-02-03,163.22963665737967,164.96025872888458,156.9364518481472,164.40960693359375,6228386
2026-02-04,167.1825577320044,170.8404762310928,165.21593552837132,167.63487243652344,5467507
2026-02-05,165.19625554559215,168.57884794075886,163.9376186084328,168.36251831054688,3765742
2026-02-08,168.7361781339165,172.4530926134222,168.7361781339165,172.00076293945312,3621850
2026-02-09,173.3577358809501,175.95367637439512,171.2927767366512,175.3046875,3975433
2026-02-10,171.80410576763853,173.47573153148872,166.1795654296875,166.1795654296875,4581824
2026-02-11,167.28087826266997,169.83749310494522,165.84525246986868,166.86788940429688,3882942
2026-02-12,167.94952740324896,171.43044185754508,166.5728829548461,168.8541717529297,3903966
2026-02-15,171.8827726867359,171.8827726867359,165.53057677043697,165.5502471923828,2679506
2026-02-16,164.70459864860234,169.26716125876237,163.5246284053798,166.8088836669922,3611161
2026-02-17,167.06454733422748,171.13545462582513,167.06454733422748,170.48648071289062,1941388
2026-02-18,170.8011257420065,171.62710341990842,167.24154455571303,167.89053344726562,1995824
2026-02-19,168.63784147136866,171.17478572665286,166.9662157229169,170.8994598388672,2424609
2026-02-22,167.7528714333342,168.57884911582698,163.5049604877097,165.05859375,2863777
2026-02-23,163.07229614257812,166.02222920595676,161.06634826130025,163.07229614257812,4602328
2026-02-24,162.87563857366052,165.25524946816944,161.71533875907284,163.99661254882812,2555619
2026-02-25,164.1342737844668,171.54844728329968,163.09196650312475,169.3458251953125,2727344
2026-02-26,169.12949415099115,170.4471273067564,165.4715759841389,168.1068572998047,2673448
2026-03-01,163.8392791989739,166.27790135905596,162.10865718574348,164.311279296875,2776438
2026-03-02,162.83631502330755,163.38696680774322,158.588404107714,162.7183074951172,3971985
2026-03-03,166.3958976236227,166.3958976236227,163.1706385694423,164.58660888671875,2444753
2026-03-04,164.70460748865833,169.91615926375363,163.70162597622587,168.12652587890625,2961032
2026-03-05,170.7618068746274,172.1777772397833,167.39888475945045,169.85716247558594,3348087
2026-03-08,170.82079382639785,170.9584567708309,165.707579456424,169.01150512695312,1990823
2026-03-09,168.7361838874593,169.99482084385235,163.68196563953012,166.76956176757812,3187246
2026-03-10,164.3112855706306,166.1402447584579,160.29937461010178,162.67898559570312,2953782
2026-03-11,160.2797055095811,166.15990154736343,160.08304629505923,164.2326202392578,2614254
2026-03-12,162.6396405929148,165.55024788348862,162.3839851230942,163.66229248046875,1798070
2026-03-15,164.9406021855605,164.9406021855605,162.2659949088455,162.6986541748047,1676463
2026-03-16,162.87564456507766,164.46860369256171,161.06635580248638,163.46563720703125,2458959
2026-03-17,162.44298704882428,163.91795366549786,158.54908358312235,158.74574279785156,3129716
2026-03-18,156.34646186828613,159.80772107432713,155.04848403946963,157.32977294921875,3819500
2026-03-19,158.31308063647657,158.52941026997533,148.6962996714364,151.25291442871094,9373510
2026-03-22,147.94898481336784,158.82440245138565,147.88997354783956,151.292236328125,4165368
2026-03-23,147.26065711237237,148.51929405318563,143.56341297425044,145.1563720703125,4380715
2026-03-24,146.29702444710813,148.0276465838599,142.9341022812499,144.44839477539062,3757697
2026-03-25,142.97341570690614,145.6086970316077,141.12480119986887,142.22610473632812,3752998
2026-03-26,143.30775349703,144.86138670956797,139.72850198337787,140.18081665039062,3568581
2026-03-29,140.55448021164096,144.7433797735968,140.3971468467632,144.56639099121094,3074669
2026-03-30,145.23504665723658,146.71001330914652,143.38643198965576,144.44839477539062,3271596
2026-03-31,146.96567928982793,148.597964264726,143.38642759115524,146.3756866455078,3180299
2026-04-01,144.15340514556345,146.8083419652585,141.93111258203498,146.41500854492188,1928056
2026-04-06,145.5890322881281,147.59499524106647,141.6951289157069,142.7964324951172,1971337
2026-04-07,149.65993776408362,152.07888953201166,146.0806861672433,147.20166015625,3395450
2026-04-08,144.64506017418384,145.07770442887374,135.2445940160573,137.17189025878906,4350277
2026-04-09,137.30954950532583,139.76782704230467,136.12957928840305,137.05389404296875,3951579
2026-04-12,136.16891150607876,140.121826171875,135.6969263980263,140.121826171875,2057774
2026-04-13,141.32146663113426,143.07175911621133,140.06282967566617,141.06581115722656,2534544
2026-04-14,141.32146158334166,144.25172423398843,140.55448018487797,144.09439086914062,2324674
2026-04-15,145.0777004447305,150.3089222426735,144.6843820406735,149.1289520263672,2670491
2026-04-16,149.4829487859923,156.7397740721688,149.36494125815577,153.6325225830078,4233873
