date,actual,predicted
2024-01-24,154.70396423339844,127.92810844421385
2024-01-25,154.70396423339844,127.91560894012453
2024-01-26,153.97259521484375,127.84785995483401
2024-01-29,155.89724731445312,128.07764465332033
2024-01-30,156.30142211914062,128.09213615417485
2024-01-31,154.74246215820312,127.88689636230471
2024-02-01,156.18594360351562,128.11441734313968
2024-02-02,157.4754638671875,127.97511528015137
2024-02-05,158.32232666015625,128.0908680343628
2024-02-06,160.13148498535156,128.04549079895023
2024-02-07,161.6712188720703,128.052283782959
2024-02-08,161.6712188720703,128.082806968689
2024-02-09,161.9791717529297,128.08008983612064
2024-02-12,161.44024658203125,128.01641654968267
2024-02-13,156.6286163330078,127.34516049194332
2024-02-14,158.6687469482422,127.75121932983399
2024-02-15,158.1875762939453,127.63374546051027
2024-02-16,158.86122131347656,127.45794296264648
2024-02-19,158.0528564453125,127.42803555297853
2024-02-20,156.9173126220703,127.41408711242674
2024-02-21,156.16668701171875,127.42590706634522
2024-02-22,160.92059326171875,127.42977474212644
2024-02-23,163.40341186523438,127.59054267883299
2024-02-26,166.4828643798828,127.53502105712887
2024-02-27,168.21507263183594,127.61218914031981
2024-02-28,165.63600158691406,127.51237686157224
2024-02-29,166.3673858642578,127.49634574890135
2024-03-01,166.81004333496094,127.5571203994751
2024-03-04,168.61923217773438,127.97719894409184
2024-03-05,166.94476318359375,127.83653854370121
2024-03-06,168.67697143554688,127.75900760650637
2024-03-07,171.08279418945312,127.91252960205082
2024-03-08,170.27444458007812,127.89649780273443
2024-03-11,166.9832763671875,127.5631880950928
2024-03-12,170.33218383789062,127.81887714385988
2024-03-13,168.90792846679688,127.53329990386965
2024-03-14,168.311279296875,127.41021060943604
2024-03-15,165.44354248046875,127.23506932067866
2024-03-18,165.73223876953125,127.48251576232909
2024-03-19,166.71383666992188,127.49148262786863
2024-03-20,167.0025177001953,127.46883923339841
2024-03-21,173.758056640625,127.5334818267822
2024-03-22,173.48861694335938,127.44517204284668
2024-03-25,173.93130493164062,127.65584568023685
2024-03-26,175.72122192382812,127.78301029205325
2024-03-27,175.18231201171875,127.59724395751955
2024-03-28,173.66183471679688,127.49687100219725
2024-04-02,170.38990783691406,127.25567475128167
2024-04-03,171.50621032714844,127.44094269561764
2024-04-04,171.31375122070312,127.47205445098875
2024-04-05,170.73634338378906,127.30277298736569
2024-04-08,170.54388427734375,127.62912685394286
2024-04-09,165.92471313476562,127.30191254425041
2024-04-10,164.84690856933594,127.3729222183227
2024-04-11,164.76991271972656,127.34531570434565
2024-04-12,164.61595153808594,127.33399402618403
2024-04-15,165.193359375,127.50164508819579
2024-04-16,163.96156311035156,127.39612701416013
2024-04-17,162.402587890625,127.39241359710687
2024-04-18,162.80674743652344,127.49811271667477
2024-04-19,159.55409240722656,127.25610095977777
2024-04-22,159.84280395507812,127.45445632934565
2024-04-23,168.2727813720703,127.41967651367185
2024-04-24,168.9464111328125,127.37221614837642
2024-04-25,163.78834533691406,127.2559198379516
2024-04-26,167.44520568847656,127.58370452880857
2024-04-29,164.96237182617188,127.41243015289301
2024-04-30,163.30718994140625,127.31787197113032
2024-05-02,162.19085693359375,127.43670387268061
2024-05-03,164.2887420654297,127.52093719482417
2024-05-06,165.02012634277344,127.52084671020503
2024-05-07,167.7916259765625,127.6492338943481
2024-05-08,169.81251525878906,127.77685134887695
2024-05-09,171.08279418945312,127.80918601989744
2024-05-10,169.42758178710938,127.77023941040038
2024-05-13,170.0242156982422,127.82449291229248
2024-05-14,168.0995635986328,127.54147850799555
2024-05-15,169.46609497070312,127.6753460388183
2024-05-16,172.23367309570312,127.83798828124998
2024-05-17,172.5065460205078,127.64334655761718
2024-05-20,174.8063507080078,128.00500495910646
2024-05-21,175.41053771972656,127.92928573608398
2024-05-22,174.74789428710938,127.94142242431643
2024-05-23,176.73587036132812,127.99667236328126
2024-05-24,175.46902465820312,127.92901378631595
2024-05-27,175.81983947753906,127.97756111145021
2024-05-28,172.70143127441406,127.56364147186275
2024-05-29,171.33712768554688,127.46748062896725
2024-05-30,164.28173828125,127.23724365997306
2024-05-31,161.72853088378906,127.23834861755365
2024-06-03,163.96987915039062,127.48017913818356
2024-06-04,164.3012237548828,127.44766334533688
2024-06-05,167.14675903320312,127.52555644989009
2024-06-06,173.18869018554688,127.41532882690427
2024-06-07,172.83786010742188,127.49539554595943
2024-06-10,172.31163024902344,127.50816616058344
2024-06-11,170.92782592773438,127.52401638031003
2024-06-12,176.77484130859375,127.57354183959957
2024-06-13,173.44204711914062,127.4136795883178
2024-06-14,170.32363891601562,127.38315666961662
2024-06-17,171.27865600585938,127.64174343872068
2024-06-18,171.5125274658203,127.59274346160885
2024-06-19,171.785400390625,127.72748916625976
2024-06-20,175.11819458007812,127.85202686309815
2024-06-21,176.4435272216797,127.85284187316894
2024-06-24,174.8843231201172,127.93019134521487
2024-06-25,177.08670043945312,127.89477760314942
2024-06-26,181.2770538330078,127.71544288635253
2024-06-27,182.66085815429688,128.00418998718263
2024-06-28,184.6878204345703,127.85646461486817
2024-07-01,180.9457244873047,127.69406719207763
2024-07-02,180.4779663085937,127.65310978698729
2024-07-03,182.875244140625,128.0073598098755
2024-07-04,182.2515563964844,127.94368648529057
2024-07-05,184.259033203125,128.0085372543335
2024-07-08,183.05064392089844,127.93037208557132
2024-07-09,180.04917907714844,127.64787490844725
2024-07-10,181.0626678466797,127.6432563018799
2024-07-11,181.70584106445312,127.61653709411621
2024-07-12,183.92770385742188,127.86026947021485
2024-07-15,182.97268676757807,127.58990844726561
2024-07-16,182.44647216796875,127.44764508056636
2024-07-17,178.58743286132812,127.36160038757318
2024-07-18,175.97576904296875,127.361419265747
2024-07-19,176.872314453125,127.35444554138178
2024-07-22,178.93824768066406,127.50072125244135
2024-07-23,191.7237243652344,127.54036552429196
2024-07-24,188.8781890869141,127.40233051300044
2024-07-25,190.24249267578125,127.55023700714106
2024-07-26,190.7882080078125,127.79532825469971
2024-07-29,187.962158203125,127.6670763015747
2024-07-30,187.12408447265625,127.64352706909177
2024-07-31,190.04757690429688,127.76036693572996
2024-08-01,186.578353881836,127.50352829742425
2024-08-02,181.4134979248047,127.2424060134887
2024-08-05,176.5994415283203,127.25626389312738
2024-08-06,180.6728515625,127.40688744354243
2024-08-07,183.18707275390625,127.48855712890621
2024-08-08,183.4794311523437,127.51534863281248
2024-08-09,185.07760620117188,127.53799195098874
2024-08-12,184.4734344482422,127.45815163421628
2024-08-13,186.6952972412109,127.51521302032468
2024-08-14,187.1825408935547,127.49483399200436
2024-08-15,190.98309326171875,127.65279339599606
2024-08-16,191.7822113037109,127.67303631591795
2024-08-19,192.2109832763672,127.68482872009275
2024-08-20,190.90513610839844,127.61737881469723
2024-08-21,191.48985290527344,127.67731113433837
2024-08-22,191.52882385253903,127.98190864562991
2024-08-23,190.6322784423828,127.93354251861575
2024-08-26,189.2484893798828,127.89658870697023
2024-08-27,190.28146362304688,127.85383857727052
2024-08-28,190.2229919433593,127.82974601745607
2024-08-29,193.9456024169922,127.97846721649171
2024-08-30,192.67874145507807,127.82874927520754
2024-09-02,194.76417541503903,127.95365001678468
2024-09-03,193.14649963378903,127.74496936798094
2024-09-04,188.644287109375,127.36123814392083
2024-09-05,186.55886840820312,127.36160038757318
2024-09-06,185.85720825195312,127.39266709136959
2024-09-09,187.6697998046875,127.50244213867182
2024-09-10,187.6308135986328,127.34531570434565
2024-09-11,189.462890625,127.45898517608637
2024-09-12,194.1015167236328,127.52513043212885
2024-09-13,195.5340270996093,127.70557044982908
2024-09-16,195.0467834472656,127.60684490203855
2024-09-17,195.5340270996093,127.75900836944581
2024-09-18,194.49131774902344,127.62009602355953
2024-09-19,200.84507751464844,127.77386272430418
2024-09-20,199.285873413086,127.49915359497066
2024-09-23,201.57595825195312,127.820417137146
2024-09-24,201.57595825195312,127.9856221008301
2024-09-25,196.6547241210937,127.71607574462891
2024-09-26,199.285873413086,128.00355579376222
2024-09-27,200.45526123046875,127.83309646606448
2024-09-30,199.1884155273437,127.74197956085207
2024-10-01,199.09097290039065,127.95564250946047
2024-10-02,198.55499267578125,127.49716106414793
2024-10-03,195.6802215576172,127.37111058044427
2024-10-04,195.582763671875,127.50334767150875
2024-10-07,195.1929626464844,127.47671921539302
2024-10-08,199.7731170654297,127.54290092468258
2024-10-09,202.5504608154297,127.50488758850094
2024-10-10,200.79635620117188,127.4282624893188
2024-10-11,203.2813415527344,127.62779515075678
2024-10-14,206.15611267089844,127.70122253417964
2024-10-15,204.45074462890625,127.650863571167
2024-10-16,205.2790679931641,127.74976985931394
2024-10-17,206.2048492431641,127.79107131958007
2024-10-18,207.4229736328125,127.97828552246095
2024-10-21,205.3765106201172,127.72748878479003
2024-10-22,209.76177978515625,127.89178817749024
2024-10-23,213.07508850097656,128.01406219482425
2024-10-24,213.4648895263672,127.99522281646733
2024-10-25,215.4139099121093,128.07556152343753
2024-10-28,217.0218200683593,128.119580116272
2024-10-29,218.28868103027344,128.1024615478516
2024-10-30,213.9521484375,127.8807376098633
2024-10-31,209.32325744628903,127.47388336181636
2024-11-01,209.32325744628903,127.49895466613768
2024-11-04,208.3487548828125,127.47341263580323
2024-11-05,210.15158081054688,127.5415421295166
2024-11-06,207.5204162597656,127.28624352264399
2024-11-07,214.97537231445312,127.61952610015868
2024-11-08,215.7549743652344,127.64253154754641
2024-11-11,215.9498748779297,127.60874748229983
2024-11-12,214.7804718017578,127.4206538848877
2024-11-13,213.8546905517578,127.38632672119138
2024-11-14,215.4139099121093,127.43079872894285
2024-11-15,211.759506225586,127.35317700195307
2024-11-18,213.0263671875,127.48731629180908
2024-11-19,214.293212890625,127.48541436004635
2024-11-20,214.97537231445312,127.615178565979
2024-11-21,218.9708404541016,127.84007144927978
2024-11-22,220.1402282714844,127.94522655487063
2024-11-25,217.80142211914065,127.4782312393188
2024-11-26,217.5090789794922,127.83717296600342
2024-11-27,214.53683471679688,127.361419265747
2024-11-28,214.53683471679688,127.49383747863766
2024-11-29,219.1657257080078,127.47603981780999
2024-12-02,225.158920288086,127.8352709197998
2024-12-03,227.01046752929688,128.01225063323977
2024-12-04,235.53738403320312,127.99132827758791
2024-12-05,235.19631958007807,128.0068160247803
2024-12-06,235.8297271728516,128.09213615417485
2024-12-09,234.36798095703125,128.01551097869876
2024-12-10,234.36798095703125,128.08235416412356
2024-12-11,232.5164337158203,127.87131767272953
2024-12-12,235.3424835205078,128.09920074462894
2024-12-13,234.90396118164065,128.05418582916263
2024-12-16,234.51416015625,128.05418582916263
2024-12-17,232.9549560546875,127.97257915496829
2024-12-18,234.173095703125,127.94631359100343
2024-12-19,231.0059509277344,127.65847080230712
2024-12-20,230.71359252929688,127.5447120285034
2024-12-23,230.3238067626953,127.55875083923338
2024-12-27,233.3934783935547,127.57580612945554
2024-12-30,230.2750701904297,127.36205288696284
