date,actual,predicted
2024-01-05,131.91601562500003,131.39946
2024-01-08,133.5519714355469,130.87308
2024-01-09,134.03314208984375,131.9853
2024-01-10,136.6891632080078,133.33542
2024-01-11,136.5352020263672,135.25287
2024-01-12,139.40292358398438,136.66365
2024-01-15,139.11422729492188,138.70897
2024-01-16,139.13348388671875,140.2672
2024-01-17,139.3644561767578,140.71964
2024-01-18,141.71250915527347,140.36699
2024-01-19,143.27149963378906,140.8544
2024-01-22,144.67649841308594,141.73502
2024-01-23,143.7334136962891,143.50282
2024-01-24,154.7039642333984,144.34229
2024-01-25,154.7039642333984,147.29642
2024-01-26,153.97259521484375,149.8109
2024-01-29,155.89724731445312,151.0694
2024-01-30,156.30142211914062,152.24948
2024-01-31,154.74246215820312,153.15314
2024-02-01,156.1859436035156,152.9701
2024-02-02,157.4754638671875,153.06743
2024-02-05,158.32232666015625,153.8822
2024-02-06,160.13148498535156,154.81142
2024-02-07,161.67121887207028,155.98521
2024-02-08,161.67121887207028,157.03055
2024-02-09,161.9791717529297,158.01074
2024-02-12,161.44024658203125,158.54791
2024-02-13,156.6286163330078,158.91135
2024-02-14,158.66874694824216,156.15056
2024-02-15,158.1875762939453,155.17113
2024-02-16,158.8612213134766,155.30644
2024-02-19,158.0528564453125,155.33066
2024-02-20,156.9173126220703,155.34946
2024-02-21,156.16668701171872,155.2911
2024-02-22,160.92059326171875,154.67165
2024-02-23,163.40341186523438,155.627
2024-02-26,166.4828643798828,157.15506
2024-02-27,168.21507263183594,158.89546
2024-02-28,165.63600158691406,160.57344
2024-02-29,166.3673858642578,160.9705
2024-03-01,166.8100433349609,160.79291
2024-03-04,168.61923217773438,160.96068
2024-03-05,166.94476318359375,162.41466
2024-03-06,168.67697143554688,162.6726
2024-03-07,171.08279418945312,162.82811
2024-03-08,170.27444458007812,163.4585
2024-03-11,166.9832763671875,163.96692
2024-03-12,170.3321838378906,163.14713
2024-03-13,168.90792846679688,163.44914
2024-03-14,168.31127929687497,163.14893
2024-03-15,165.44354248046875,162.61908
2024-03-18,165.73223876953125,159.67491
2024-03-19,166.71383666992188,159.46521
2024-03-20,167.00251770019534,160.08177
2024-03-21,173.758056640625,160.96922
2024-03-22,173.4886169433594,162.75304
2024-03-25,173.93130493164062,164.11893
2024-03-26,175.72122192382812,165.26227
2024-03-27,175.18231201171875,166.15993
2024-03-28,173.6618347167969,166.4008
2024-04-02,170.38990783691406,165.88565
2024-04-03,171.50621032714844,165.06743
2024-04-04,171.3137512207031,164.25383
2024-04-05,170.73634338378906,163.84908
2024-04-08,170.54388427734375,163.10991
2024-04-09,165.92471313476562,163.50194
2024-04-10,164.8469085693359,162.21072
2024-04-11,164.76991271972656,160.52379
2024-04-12,164.61595153808594,159.16272
2024-04-15,165.19335937499997,157.36884
2024-04-16,163.96156311035156,156.91951
2024-04-17,162.402587890625,156.00313
2024-04-18,162.8067474365234,154.84966
2024-04-19,159.55409240722656,154.27444
2024-04-22,159.84280395507812,152.83946
2024-04-23,168.2727813720703,152.33995
2024-04-24,168.9464111328125,155.54102
2024-04-25,163.78834533691406,158.39468
2024-04-26,167.44520568847656,158.5916
2024-04-29,164.96237182617188,159.4409
2024-04-30,163.30718994140625,159.65317
2024-05-02,162.19085693359375,158.72939
2024-05-03,164.2887420654297,157.56235
2024-05-06,165.02012634277347,157.42307
2024-05-07,167.7916259765625,157.55281
2024-05-08,169.81251525878903,158.54549
2024-05-09,171.08279418945312,159.99043
2024-05-10,169.42758178710938,161.29015
2024-05-13,170.0242156982422,161.9931
2024-05-14,168.0995635986328,162.39838
2024-05-15,169.46609497070312,161.25658
2024-05-16,172.23367309570312,160.65532
2024-05-17,172.5065460205078,161.91571
2024-05-20,174.8063507080078,162.41411
2024-05-21,175.41053771972656,164.07599
2024-05-22,174.74789428710938,165.52397
2024-05-23,176.73587036132812,166.34903
2024-05-24,175.46902465820312,167.06432
2024-05-27,175.81983947753906,166.75368
2024-05-28,172.70143127441406,166.54893
2024-05-29,171.33712768554685,165.31421
2024-05-30,164.28173828125,163.88043
2024-05-31,161.72853088378906,160.43973
2024-06-03,163.96987915039062,156.83762
2024-06-04,164.3012237548828,156.55849
2024-06-05,167.14675903320312,156.80792
2024-06-06,173.18869018554688,157.79741
2024-06-07,172.83786010742188,160.70644
2024-06-10,172.31163024902344,162.42021
2024-06-11,170.9278259277344,163.03883
2024-06-12,176.77484130859375,162.68831
2024-06-13,173.44204711914065,163.47104
2024-06-14,170.32363891601562,163.80025
2024-06-17,171.27865600585938,163.10512
2024-06-18,171.5125274658203,162.92255
2024-06-19,171.785400390625,162.76682
2024-06-20,175.11819458007812,163.37204
2024-06-21,176.4435272216797,164.45312
2024-06-24,174.8843231201172,164.7404
2024-06-25,177.08670043945312,165.50768
2024-06-26,181.27705383300778,166.13985
2024-06-27,182.66085815429688,167.40634
2024-06-28,184.6878204345703,168.68304
2024-07-01,180.9457244873047,170.05998
2024-07-02,180.4779663085937,170.17496
2024-07-03,182.87524414062497,169.3552
2024-07-04,182.2515563964844,169.71541
2024-07-05,184.259033203125,170.65315
2024-07-08,183.05064392089844,171.51874
2024-07-09,180.04917907714844,171.73927
2024-07-10,181.0626678466797,170.71384
2024-07-11,181.70584106445312,169.96996
2024-07-12,183.9277038574219,169.61743
2024-07-15,182.97268676757807,170.12068
2024-07-16,182.44647216796875,170.48834
2024-07-17,178.58743286132812,170.1053
2024-07-18,175.97576904296875,168.61678
2024-07-19,176.87231445312497,166.52115
2024-07-22,178.9382476806641,165.3965
2024-07-23,191.7237243652344,165.82953
2024-07-24,188.8781890869141,169.87332
2024-07-25,190.24249267578128,172.13687
2024-07-26,190.7882080078125,173.31429
2024-07-29,187.962158203125,174.20958
2024-07-30,187.12408447265625,174.36089
2024-07-31,190.04757690429688,173.69739
2024-08-01,186.578353881836,173.48238
2024-08-02,181.4134979248047,172.86763
2024-08-05,176.59944152832034,170.7525
2024-08-06,180.6728515625,167.22614
2024-08-07,183.18707275390625,166.8125
2024-08-08,183.4794311523437,167.93509
2024-08-09,185.0776062011719,168.68411
2024-08-12,184.47343444824222,169.7955
2024-08-13,186.6952972412109,169.63501
2024-08-14,187.18254089355472,170.30753
2024-08-15,190.98309326171875,170.88101
2024-08-16,191.7822113037109,172.10973
2024-08-19,192.2109832763672,173.34587
2024-08-20,190.90513610839844,174.17413
2024-08-21,191.48985290527344,174.32674
2024-08-22,191.52882385253903,174.70485
2024-08-23,190.6322784423828,175.44182
2024-08-26,189.2484893798828,176.28448
2024-08-27,190.28146362304688,175.81859
2024-08-28,190.22299194335932,175.22945
2024-08-29,193.9456024169922,175.17877
2024-08-30,192.67874145507807,175.71716
2024-09-02,194.76417541503903,175.80348
2024-09-03,193.14649963378903,176.43236
2024-09-04,188.644287109375,176.40524
2024-09-05,186.55886840820312,174.09692
2024-09-06,185.85720825195315,172.18019
2024-09-09,187.6697998046875,170.67377
2024-09-10,187.6308135986328,170.71037
2024-09-11,189.462890625,170.88321
2024-09-12,194.1015167236328,171.52023
2024-09-13,195.5340270996093,173.60928
2024-09-16,195.0467834472656,175.29364
2024-09-17,195.5340270996093,176.23283
2024-09-18,194.49131774902344,176.61015
2024-09-19,200.84507751464844,176.052
2024-09-20,199.285873413086,177.22345
2024-09-23,201.57595825195312,177.39296
2024-09-24,201.57595825195312,178.73082
2024-09-25,196.6547241210937,180.04184
2024-09-26,199.285873413086,178.61346
2024-09-27,200.45526123046875,178.89641
2024-09-30,199.1884155273437,178.82745
2024-10-01,199.09097290039065,178.8537
2024-10-02,198.55499267578125,179.12517
2024-10-03,195.6802215576172,178.60706
2024-10-04,195.582763671875,176.9914
2024-10-07,195.1929626464844,176.11934
2024-10-08,199.7731170654297,175.69862
2024-10-09,202.5504608154297,176.71806
2024-10-10,200.79635620117188,177.8372
2024-10-11,203.2813415527344,178.44835
2024-10-14,206.15611267089844,178.9828
2024-10-15,204.45074462890625,180.19308
2024-10-16,205.2790679931641,181.1936
2024-10-17,206.2048492431641,181.69821
2024-10-18,207.4229736328125,181.95332
2024-10-21,205.3765106201172,182.30386
2024-10-22,209.76177978515625,182.15022
2024-10-23,213.0750885009766,183.55089
2024-10-24,213.4648895263672,184.99974
2024-10-25,215.4139099121093,185.96303
2024-10-28,217.0218200683593,186.77654
2024-10-29,218.28868103027344,187.26964
2024-10-30,213.9521484375,187.7544
2024-10-31,209.32325744628903,187.13986
2024-11-01,209.32325744628903,184.9917
2024-11-04,208.3487548828125,183.43213
2024-11-05,210.15158081054688,182.87135
2024-11-06,207.5204162597656,182.94342
2024-11-07,214.97537231445315,182.64062
2024-11-08,215.7549743652344,183.74457
2024-11-11,215.9498748779297,185.25783
2024-11-12,214.7804718017578,186.02739
2024-11-13,213.85469055175784,185.71559
2024-11-14,215.4139099121093,184.88203
2024-11-15,211.75950622558602,184.35896
2024-11-18,213.0263671875,183.32076
2024-11-19,214.29321289062503,183.03287
2024-11-20,214.97537231445315,183.3892
2024-11-21,218.9708404541016,184.69661
2024-11-22,220.1402282714844,186.10129
2024-11-25,217.80142211914065,187.4003
2024-11-26,217.5090789794922,187.50198
2024-11-27,214.53683471679688,187.57573
2024-11-28,214.53683471679688,186.05101
2024-11-29,219.1657257080078,184.96916
2024-12-02,225.15892028808597,185.38954
2024-12-03,227.01046752929688,187.0283
2024-12-04,235.53738403320315,188.85127
2024-12-05,235.19631958007807,191.3141
2024-12-06,235.8297271728516,193.20238
2024-12-09,234.36798095703125,194.1592
2024-12-10,234.36798095703125,194.12044
2024-12-11,232.51643371582028,193.98177
2024-12-12,235.3424835205078,192.88426
2024-12-13,234.90396118164065,192.94472
2024-12-16,234.51416015625,193.35818
2024-12-17,232.9549560546875,193.34547
2024-12-18,234.173095703125,193.3676
2024-12-19,231.0059509277344,193.53807
2024-12-20,230.71359252929688,192.46881
2024-12-23,230.3238067626953,190.66559
2024-12-27,233.3934783935547,190.60353
2024-12-30,230.27507019042966,190.70981
