Date,open,high,low,close,volume
2026-03-16,167.74,167.74,165.02,165.46,1676463.0
2026-03-17,165.64,167.26,163.8,166.24,2458959.0
2026-03-18,165.2,166.7,161.24,161.44,3129716.0
2026-03-19,159.0,162.52,157.68,160.0,3819500.0
2026-03-20,161.0,161.22,151.22,153.82,9373510.0
2026-03-23,150.46,161.52,150.4,153.86,4165368.0
2026-03-24,149.76,151.04,146.0,147.62,4380715.0
2026-03-25,148.78,150.54,145.36,146.9,3757697.0
2026-03-26,145.4,148.08,143.52,144.64,3752998.0
2026-03-27,145.74,147.32,142.1,142.56,3568581.0
2026-03-30,142.94,147.2,142.78,147.02,3074669.0
2026-03-31,147.7,149.2,145.82,146.9,3271596.0
2026-04-01,149.46,151.12,145.82,148.86,3180299.0
2026-04-02,146.6,149.3,144.34,148.9,1928056.0
2026-04-07,148.06,150.1,144.1,145.22,1971337.0
2026-04-08,152.2,154.66,148.56,149.7,3395450.0
2026-04-09,147.1,147.54,137.54,139.5,4350277.0
2026-04-10,139.64,142.14,138.44,139.38,3951579.0
2026-04-13,138.48,142.5,138.0,142.5,2057774.0
2026-04-14,143.72,145.5,142.44,143.46,2534544.0
2026-04-15,143.72,146.7,142.94,146.54,2324674.0
2026-04-16,147.54,152.86,147.14,151.66,2670491.0
2026-04-17,152.02,159.4,151.9,156.24,4233873.0
2026-04-20,152.88,153.16,149.86,150.2,2407016.0
2026-04-21,152.22,153.46,150.3,151.16,2598088.0
2026-04-22,151.36,152.32,147.44,149.82,2486738.0
2026-04-23,144.3,147.04,140.22,140.7,3994908.0
2026-04-24,148.14,150.94,146.42,147.28,4394579.0
2026-04-27,148.1,150.72,146.8,148.96,2068745.0
2026-04-28,148.6,150.06,147.54,148.88,1734214.0
2026-04-29,150.24,150.24,144.58,145.88,1784169.0
2026-04-30,144.48,147.56,144.0,145.5,2631605.0
2026-05-04,148.4,149.1,145.72,148.06,2630593.0
2026-05-05,146.8,150.76,146.72,149.8,3139132.0
2026-05-06,150.0,156.44,148.22,149.32,5138480.0
2026-05-07,150.6,153.16,147.14,151.38,3630721.0
2026-05-08,149.74,150.06,145.24,146.2,2875828.0
